src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
"nhà máy được mong đợi hoạt động trước tháng tư năm 2013 và có toàn bộ công suất xử lý gần 200,000 tấn mỗi năm.","the plant is expected to be operational before april 2013 and has full processing capacity of nearly 200,000 tonnes per year.",the plant is expected to be operational by april 2013 and has a total processing capacity of nearly 200.000 tonnes per year.,0.23,-0.3184375762939453,1.737170696258545,0.2804663181304931,-0.3144433051347732,0.0051480354965649,0.6109025194165559,0.993391428800012,1.5910173654556274,0.5681811807819234,95,vi-en
"theo như tạp chí nikkei của nhật, thịt heo đã chiếm 70% thị phần ở việt nam, nhu cầu của nó đang tăng lên.","according to japan's nikkei magazine, pork already accounts for 70 percent of the market share in vietnam, its demand is growing.","according to the japanese nikkei newspaper, pork has accounted for a 70 percent market share in vietnam, the demand for it having increased.",0.27,-0.3298671841621399,1.7456343173980713,0.3493270874023437,-0.3288838088512421,0.0063898292649113,0.5147988991666009,0.7636495231117805,1.727375864982605,0.2084518952595868,100,vi-en
ngân hàng hd cũng sẽ cung cấp các dịch vụ chuyển tiền trực tuyến miễn phí và hỗ trợ hoàn thành các công việc giấy tờ vay.,hd bank will also offer free online money transfer services and assist in completing loan paper jobs.,hdbank will also provide free online money transfer services and assistance in completing loan paperwork.,0.21,-0.426076203584671,2.16798996925354,0.3126006126403808,-0.4040321111679077,0.0259649277422724,0.1557068690728992,0.6584294549040847,1.720747470855713,0.3742031646082126,85,vi-en
công ty xe ô tô honda cộng hòa hứa sử dụng các sản phẩm và dịch vụ của ngân hàng hd và giúp ngân hàng liên hệ với các đối tác và khách hàng của nó.,the republican-owned honda motor company promises to use hd bank's products and services and help the bank reach out to its partners and customers.,honda auto cong hoa promised to use hdbank's products and services and help the bank contact its partners and clients.,0.29,-0.3836667239665985,1.848579287528992,0.4730226397514343,-0.3838636040687561,0.0171207433911888,0.2243096591823872,0.6489916709994064,1.9024492502212524,0.3159148237572416,80,vi-en
"hoàng nói rằng thêm vào đó, moit sẽ hỏi bộ trưởng tài chính cung cấp khoảng 150 tỉ đồng cho việc thúc đẩy thương mại.","huang said that in addition, moit would ask the finance minister to provide about vnd150 billion for boosting trade.",hoang said that the moit would additionally ask the ministry of finance to provide around vnd 150 billion (us$ 7.2 million) for trade promotion.,0.26,-0.3349790275096893,1.6557854413986206,0.4016956388950348,-0.343067792057991,0.0500707686301007,0.0686165819187666,0.8164086408063553,1.467622995376587,0.0587685076820129,80,vi-en
"phần lớn giao dịch bên ngoài của eu được thực hiện với trung quốc, mercosur và mỹ, nhật, nga và các nước không thuộc thành viên châu âu.","much of the eu's external trading is done with china, mercosur and the us, japan, russia and non-european member countries.","the bulk of the eu's external trade is done with china, mercosur, and the united states, japan, russia and non-member european states.",0.29,-0.3418808281421661,1.865174651145935,0.3714582026004791,-0.3306125670671463,0.0120499459047431,0.2744685072785335,0.6311524482486844,1.6083887815475464,0.4163612759270386,95,vi-en
châu âu có khu vực sản xuất phát đạt với phần lớn việc sản xuất công nghiệp trên thế giới xảy ra ở đây.,europe has a thriving manufacturing sector with most of the world's industrial production happening here.,"europe has a thriving manufacturing sector, with a large part of the world's industrial production taking place in europe.",0.18,-0.3301762640476227,1.8310385942459104,0.2802740633487701,-0.3373287975788116,0.0036663122214051,0.920176570700598,0.8944410138320962,1.9069565534591677,0.4048328943627136,90,vi-en
những luật lệ đánh bắt cá nghiêm ngặt là lý do chính cho norway và iceland không thuộc liên minh châu âu (bên ngoài chính sách người đánh cá chung).,these strict fishing rules are the main reason for norway and iceland not belonging to the european union (outside the common trawler policy).,strict fishing rules are the main reason for norway and iceland to stay out of the european union (and out of the common fisheries policy).,0.29,-0.3807047605514526,1.9166539907455444,0.4662132263183594,-0.3877083748579025,0.0287827481563605,0.1348016527927426,0.6481442682235328,1.931437373161316,0.5221801778074089,80,vi-en
"trước chiến tranh thế giới thứ 2, những nước kinh tế và tài chính chính ở châu âu là vương quốc liên hiệp anh, pháp và đức.","prior to world war ii, the main economic and financial countries in europe were the united kingdom, france and germany.","prior to world war ii, europe's major financial and industrial states were the united kingdom, france and germany.",0.24,-0.257495641708374,1.7287625074386597,0.2515386939048767,-0.2614268183708191,0.0025184593456408,1.0381426383428207,0.997116604115439,1.8557612895965576,0.5664439143400162,90,vi-en
"nền kinh tế lớn nhất châu âu là nền kinh tế đức, đứng thứ tư toàn cầu tính theo tổng sản lượng nội địa (gdp) trên danh nghĩa và đứng thứ năm trong sức mua tương đương (ppp).","europe's largest economy is the german economy, which ranks fourth globally by gross domestic output (gdp) in nominal terms and fifth in purchasing power parity (ppp).","europe's largest national economy is that of germany, which ranks fourth globally in nominal (gdp), and fifth in purchasing power parity (ppp).",0.35,-0.2721580564975738,1.5731092691421509,0.2662486135959625,-0.2762697279453278,0.0162737912364683,0.1698635934558557,0.9085281189026286,1.9594569206237795,0.4821910491702433,95,vi-en
"trong 500 tập đoàn lớn nhất được tính dựa trên doanh thu (fortune global 500 vào 2010), có 184 tập đoàn có trụ sở chính ở châu âu.","of the 500 largest corporations calculated based on sales (fortune global 500 in 2010), 184 have their headquarters in europe.","of the top 500 largest corporations measured by revenue (fortune global 500 in 2010), 184 have their headquarters in europe.",0.25,-0.3464183211326599,1.8183091878890991,0.4352828860282898,-0.3522136658430099,0.0236394482346513,0.149094029956556,0.7946658996730741,1.7854326963424685,0.6879419393521871,100,vi-en
"ở cuộc họp, khối lượng hàng xuất khẩu việt nam được báo có thể tăng 25% trong toàn năm với số tiền thiếu hụt thấp hơn (khoảng 12%).","at the meeting, the volume of vietnam's exports could increase by 25% for the whole year with a lower deficit (around 12%).","at the meeting, it was announced that vietnam's exports may rise by 25 percent for the entire year with a lower trade deficit (around 12 percent).",0.3,-0.4181447327136993,1.876179575920105,0.3770435452461242,-0.4051690101623535,0.0304650828244312,0.1330945539611108,0.5998700083492075,1.8774694204330444,0.2908584201297384,95,vi-en
"việt nam cam kết tạo ra những điều kiện thuận lợi cho các nhà đầu tư nước ngoài, bao gồm các nhà đầu tư từ thụy sĩ đến kinh doanh trong nước.","vietnam is committed to creating favorable conditions for foreign investors, including investors from switzerland to do business in the country.","vietnam pledges to create all favorable conditions for foreign investors, including those from switzerland, to do business in the country.",0.23,-0.2656798064708709,1.7394158840179443,0.276166021823883,-0.2668569058179855,0.0141791245887015,0.1883040771618775,1.0,1.818338394165039,0.5460462259563638,100,vi-en
"nhiều tập đoàn thụy sĩ, trong đó có nestle, holcim và norvatis đã kinh doanh hiệu quả ở việt nam.","many swiss corporations, including nestle, holcim and norvatis have done business effectively in vietnam.","many large swiss groups, including nestle, holcim and norvatis, have seen effective operations in vietnam.",0.23,-0.2564535737037658,1.5222731828689575,0.3031378984451294,-0.2603907838463783,0.0122210471232799,0.2131674902237775,0.9937074741146784,1.3404332399368286,0.4064626339162434,90,vi-en
ông ấy cho biết hội thảo đưa ra cơ hội cho các công ty kinh doanh việt nam và thụy sĩ tìm kiếm những dịp hợp tác kinh doanh trong tương lai.,he said the seminar offered opportunities for vietnamese and swiss business companies looking for occasions for future business partnerships.,he said that the seminar offered a chance for vietnamese and swiss businesses to seek cooperation opportunities in the future.,0.22,-0.4678724110126495,2.156210660934448,0.431062638759613,-0.4600919187068939,0.0040320708631647,1.14118093414255,0.7609267389461187,1.809640645980835,0.1974796996024034,80,vi-en
ông ấy lưu ý nhiệm vụ hàng đầu bây giờ là tạo ra những điều kiện thuận lợi để biết các thỏa thuận cần đạt được và tìm kiếm các hướng dẫn mới cho sự hợp tác.,he noted the top task now is to create favorable conditions for knowing the agreements to be reached and to seek new guidelines for cooperation.,he noted the top task now is to create favorable conditions to realize reached agreements and seeking new directions for cooperation.,0.27,-0.3344519734382629,1.9641685485839844,0.2595753669738769,-0.3368086397647857,0.0040570096992311,0.8302893875891223,0.944286114176028,1.845179557800293,0.4748354118389711,70,vi-en
mối quan hệ chúng ta dựa trên sự tôn trọng lẫn nhau và các cam kết chung để tăng cường sự bền vững và phồn vinh trong khu vực châu á - thái bình dương.,our relationship is based on mutual respect and common commitments to enhance the sustainability and prosperity in the asia-pacific region.,our relationship is based on mutual respect and common commitments to increasing the stability and prosperity of the asia pacific region.,0.25,-0.3374817967414856,1.8119726181030276,0.3602514266967773,-0.3377736747264862,0.0142014956593392,0.2379437333847705,0.9975,1.769581317901611,0.539189128702608,90,vi-en
"trong cuộc họp các bộ trưởng kinh tế asean lần thứ 43, các bộ trưởng cũng thảo luận các cách đối phó với mối đe dọa từ khủng hoảng kinh tế toàn cầu có thể xảy ra.","during the 43rd asean economic ministers meeting, the ministers also discussed ways to deal with the threat from the possible global economic crisis.","at the 43rd asean economic ministers' meeting, the ministers also discussed ways to cope with threats of possible global economic crisis.",0.27,-0.2274349331855774,1.557313323020935,0.2076233327388763,-0.2332741290330887,0.0030204293474547,0.7724210914688862,1.0,1.9237091541290283,0.5198707241967666,90,vi-en
"việt nam là một trong số các nhà đầu tư nước ngoài hàng đầu ở lào với 203 dự án trị giá 3,3 tỉ usd.",vietnam is one of the top foreign investors in laos with 203 projects worth $3.3 billion.,vietnam is among leading foreign investors in laos with 203 projects worth usd$ 3.3 billion.,0.19,-0.2544408738613128,1.659895658493042,0.2615770101547241,-0.2629049375653267,0.0245993947592817,0.1069745553043041,0.9145938252769652,1.7176140546798706,0.5632579400090421,100,vi-en
họ cũng đã thống nhất xúc tiến các hành động và hoạt động hướng đến kỷ niệm lần thứ 35 các mối quan hệ đối thoại giữa asean và canada vào năm 2012.,they have also unified the promotion of actions and activities towards the 35th anniversary of the dialogue relations between asean and canada in 2012.,they also agreed to speed up initiatives and activities towards the 35th anniversary of the asean-canada dialogue relations in 2012.,0.27,-0.2693207263946533,1.6682789325714111,0.2718389928340912,-0.2713196188211441,0.0123882393854133,0.2191138649892512,0.7792702787965093,1.657134771347046,0.3626305461419686,75,vi-en
"nó cũng tập trung đảm bảo hiệu quả hơn bằng việc giảm nhân đôi, cải thiện sự phối hợp và đơn giản hóa các thủ tục của tổ chức liên hiệp quốc, ông ấy cho biết.","it also focuses on ensuring greater efficiency by reducing duplication, improving coordination and simplifying the procedures of the un organization, he said.","it also aimed to ensure greater efficiency by reducing duplication, improving coordination and simplifying un procedures in vietnam, he said.",0.28,-0.3588698506355285,1.928044319152832,0.3302587866783142,-0.3391911208629608,0.0209027272071296,0.1623712278172333,0.763267689231916,1.7670422792434692,0.4983116255128664,95,vi-en
"trương đình hòe, tổng bí thư của vasep, cho biết: ""việt nam đang hòa nhập quốc tế và phát triển thương mại xuất khẩu"".","""vietnam is integrating internationally and developing export trade,"" truong dinh hoe, general secretary of vasep, said.","truong dinh hoe, general secretary of vasep, said:""vietnam is integrating internationally and developing export trade"".",0.28,-0.228086307644844,1.5302046537399292,0.2962777316570282,-0.2352106899023056,0.0275726066330097,0.0854059317288895,0.6984579653079359,1.295844793319702,0.7935408965766583,75,vi-en
"bởi những rủi ro trong việc chuyên chở hàng hóa, các nhà xuất khẩu nên kí hợp đồng với những công ty chuyên chở uy tín và đáng tin cậy.","because of the risks involved in transporting the cargo, exporters should sign contracts with companies that carry it with prestige and credibility.","for risks in transporting goods, exporters should sign contracts with prestigious and reliable transporting companies.",0.27,-0.5084882974624634,2.233091354370117,0.4629960656166076,-0.5018087923526764,0.0272608911571303,0.1841764446988458,0.5756137431347447,2.169952392578125,0.2412588049712987,60,vi-en
"nhiều nhà xuất khẩu việt nam đã chuyển mối quan tâm của họ đến châu phi, một thị trường tiềm năng cho hải sản việt nam.","many vietnamese exporters have shifted their interest to africa, a potential market for vietnamese seafood.","many vietnamese exporters have shifted their attention to africa, a potential market for vietnamese seafood.",0.19,-0.2216914594173431,1.7061012983322144,0.1960021555423736,-0.2288585722446441,0.0302422518371994,0.0757751096038216,0.9884684684684688,1.6694823503494265,0.8282477531331043,100,vi-en
các nhà nhập khẩu nên tôn trọng những điều lệ nhập khẩu và các chứng nhận quốc tế trong việc nuôi và chế biến hải sản để tránh hàng hóa của họ bị loại bỏ.,importers should respect these import statutes and international certifications in the raising and processing of seafood to avoid the removal of their goods.,exporters should adhere to import regulations and international certificates in seafood processing and farming to avoid having their goods rejected.,0.28,-0.445378303527832,2.0840537548065186,0.4962624311447143,-0.432457160949707,0.011287459627475,0.3832306380906604,0.6429792334059583,1.7873414754867554,0.0661223669930383,70,vi-en
"công ty năng lượng nhiệt ninh bình đã báo thua lỗ 1, 7 triệu đồng (82.000 đôla) trong quý hai và sẽ tung ra một dự án mới trong quý bốn.","ninh binh thermal energy co. posted a loss of vnd1, 7 million ($82,000) in the second quarter and will launch a new project in the fourth quarter.","ninh binh thermal power co (nbp) posted a loss of vnd 1.7 million ($82,000) in the second quarter and will launch a new project in the fourth quarter.",0.35,-0.1775401532649994,1.3581613302230835,0.1870364546775818,-0.1797103375196456,0.0066599207688531,0.2699385517739313,0.8548407416592767,1.46430504322052,0.6918598250288593,80,vi-en
"trong suốt giai đoạn khảo sát, hàng máy móc, thiết bị và vật liệu chiếm 91,2% trong tổng số giá trị nhập khẩu của đất nước.","throughout the survey period, machinery, equipment and materials goods accounted for 91.2% of the country's total import value.","during the surveyed period, imports of machines, equipment and materials accounted for 91.2 percent of the country's total import value.",0.25,-0.327934980392456,1.8198479413986208,0.3418158590793609,-0.3315772354602814,0.0102521207738313,0.3235230680413337,0.9140659674995214,1.757847547531128,0.443685757982908,90,vi-en
các đại lí ủy quyền đã phải thực điều tra để tìm ra có hay không tài chính đã đến từ những hoạt động kinh doanh bất hợp pháp.,authorized agents had to investigate in order to find out whether or not financing had come from illegal business practices.,authorized agencies had to investigate to find out whether the finance was coming from illegal business activities.,0.22,-0.4609176218509674,2.18167495727539,0.4237439036369324,-0.4538633376359939,0.0133313400929546,0.3405483978890097,0.7151027597117571,1.863348364830017,0.2199206296386662,85,vi-en
"vì giá thịt heo tăng vọt, các bà nội trợ đang được khuyến khích thay thế bằng thịt gà để tiết kiệm kinh tế.","as pork prices soar, housewives are being urged to replace it with chicken for economic savings.","with pork prices skyrocketing, housewives are being encouraged to replace the meat with chicken to economize.",0.23,-0.2910183072090149,1.632625937461853,0.3198384344577789,-0.2875440984964371,0.0289036260746913,0.0995837456564722,0.7717212523311858,1.505487084388733,0.2059018817845788,85,vi-en
cô ấy dự báo hàng nhập khẩu sẽ tăng đáng kể trong suốt những tháng còn lại của năm khi sản xuất trong nước được mong đợi cải thiện.,she forecasts that imports will increase significantly throughout the rest of the year as domestic production is expected to improve.,she forecast that imports would increase significantly during the remaining months of the year when local production was expected to improve.,0.23,-0.3487017750740051,1.7196072340011597,0.3758660554885864,-0.3476415693759918,0.0188308141937412,0.1847131377004066,0.7940019586169593,1.6669785976409912,0.2028090327906094,100,vi-en
chủ tịch cho biết công ty ông có đủ khả năng để phát triển phương diện tài chính và kỹ thuật mà không cần có các nhà đầu tư nước ngoài.,the chairman said the company he was able to afford to develop its financial and technical side without the need for foreign investors.,the chairman said his company was financially and technologically capable of growing without foreign investors.,0.25,-0.4299191236495971,2.180959939956665,0.4242538213729858,-0.4181750178337097,0.0716310218578506,0.058479038437224,0.6285256455748659,2.0720365047454834,0.1119102161365774,55,vi-en
"theo truyền thống, nền kinh tế new zealand được dựa trên một dãy hẹp của các sản phẩm chủ yếu như len, thịt và các sản phẩm từ sữa.","traditionally, new zealand's economy has been based on a narrow range of staple products such as wool, meat and dairy products.","traditionally, new zealand's economy was built upon on a narrow range of primary products, such as wool, meat and dairy products.",0.26,-0.293660968542099,1.5554176568984983,0.3576110005378723,-0.292050439119339,0.0046841658118736,0.6235844171806054,0.9160246684369991,1.6348702907562256,0.6095824652091825,100,vi-en
"tuy nhiên, như trong những năm 2010, trung quốc bây giờ là đối tác thương mại lớn nhất đứng thứ hai của new zealand, sau úc.","however, as in the 2010s, china is now new zealand's second-largest trading partner, after australia.","however, as in the 2010s, china is now new zealand's second-largest trading partner, behind australia.",0.22,-0.2129801511764526,1.4127473831176758,0.2146885991096496,-0.214349827170372,0.0014382535817523,1.4904479462169409,0.7732410546623727,1.4950437545776367,0.8663975517813622,95,vi-en
úc là nhà của một số công ty lớn nhất trên thế giới bao gồm bhp billiton và rio tinto group.,australia is home to some of the largest companies in the world including bhp billiton and rio tinto group.,"australia is home to some of the largest companies in the world, including bhp billiton and rio tinto group.",0.25,-0.1344060003757476,1.176687717437744,0.1310081779956817,-0.1367231890559196,0.0006486597874764,2.107879635729172,1.0,1.1264677047729492,0.8680538146126796,100,vi-en
nền kinh tế new zealand theo truyền thống đã được dựa trên nền tảng của hàng xuất khẩu với hệ thống nông nghiệp rất hiệu quả.,the new zealand economy has traditionally been based on the foundation of exports with a very efficient agricultural system.,new zealand's economy has traditionally been based on a foundation of exports from its very efficient agricultural system.,0.21,-0.3207455575466156,1.7271125316619873,0.2874249219894409,-0.3270086914300918,0.0082665571006126,0.3956802729601386,0.989968510486602,1.8163870573043823,0.4960402400672393,95,vi-en
"úc là điểm đến của 19% hàng xuất khẩu của new zealand, so với 14% vào năm 1983.","australia is the destination of 19 percent of new zealand's exports, compared with 14 percent in 1983.","australia is now the destination of 19% of new zealand's exports, compared to 14% in 1983.",0.21,-0.1870541721582412,1.2602088451385498,0.2316783815622329,-0.1859021618962288,0.0039959826258615,0.4653226480993472,1.0,1.3804926872253418,0.4551570960928554,95,vi-en
"đầu tư thêm nhằm mục đích tăng công suất sản xuất piaggio từ hiện tại 100,000 đến 300,000 chiếc xe mỗi năm.","further investment is aimed at increasing the production capacity of piaggio from the current 100,000 to 300,000 cars per year.","the additional investment aims to increase piaggio's production capacity from the current 100,000 to 300,000 scooters per year.",0.24,-0.3374994397163391,1.716048002243042,0.333146184682846,-0.3297863066196441,0.010135964247425,0.3254625393394854,0.8392554945284061,1.662655234336853,0.3228213880040184,90,vi-en
"tuy nhiên, nhiều xe máy hơn có nghĩa là những vấn đề giao thông lớn hơn và số lượng người dân gánh chịu những tai nạn giao thông cao hơn.","however, more motorcycles would mean greater traffic problems and a higher number of people suffering from traffic accidents.","however, more motorbikes mean bigger traffic problems and higher numbers of residents suffering traffic accidents.",0.22,-0.4207820296287536,2.10718846321106,0.4880580008029938,-0.4267119526863098,0.0217969882875976,0.1958664733568286,0.9103498854628616,1.9186736345291135,0.1781025795688133,95,vi-en
thông tin steve jobs từ chức ceo apple khiến không chỉ cổ phiếu của hãng này tụt giá mà cổ phiếu của các đối tác hay nhà cung cấp của apple cũng đua nhau mất giá.,"the news of steve jobs's resignation as apple ceo caused not only the company's stock to drop, but also the stock of apple's partners and suppliers to race to the bottom.",the information of steve jobs resigned from ceo apple not only made apple's stocks decrease but also partners and providers' stocks of apple drop.,0.41,-0.4537595212459564,2.231164693832397,0.3726150393486023,-0.4371223181486129,0.0083867170554521,0.521307899656569,0.66767913843297,2.0312774181365967,0.0525688648515795,90,vi-en
quả bom nguyên tử rơi xuống hiroshima giết chết phần lớn nạn nhân bởi nhiệt độ khủng khiếp của vụ nổ giữa không trung và lượng chất phóng xạ từ đám mây bụi.,the atomic bomb dropped on hiroshima killing the majority of the victims by the horrific heat of the mid-air blast and the amount of radioactive material from the dust cloud.,atom bombs failing in hiroshima killed most of victims by terrific temperature of the hovering explosion and amount of radioactive substances from dust clouds.,0.34,-0.3838884532451629,1.838235855102539,0.4547523260116577,-0.3942690193653106,0.0070517456847163,0.5592083924365467,0.5215359180419774,1.9919370412826536,0.076600850660264,55,vi-en
pháp là nhà sản xuất lớn của nhiều sản phẩm nông nghiệp và hiện tại đang mở rộng các ngành công nghiệp thủy sản và lâm nghiệp.,france is a major producer of many agricultural products and is currently expanding its fisheries and forestry industries.,france is a great producer of many agricultural products and is currently expanding its forestry and fishery industries.,0.2,-0.2148454189300537,1.5344972610473633,0.1539432853460312,-0.2152808129787445,0.0026029293185905,0.827171297868813,1.0,1.821318507194519,0.6096687386093481,90,vi-en
"theo nikkei, sự vững mạnh của đồng yên đã thúc đẩy các công ty nhật chuyển hướng sản xuất ra nước ngoài.","according to the nikkei, the strength of the yen has prompted japanese companies to divert production overseas.","according to nikkei, the strengthening of the yen is prompting japanese companies to shift production abroad.",0.22,-0.3395772278308868,1.591564416885376,0.3808003962039947,-0.3358270913362503,0.0370509094942415,0.0907393651115217,0.6468220943949745,1.5141565799713137,0.1957196409280758,95,vi-en
"sojitz và các cộng sự mong muốn ngày càng nhiều các công ty chọn việt nam hơn trung quốc, nơi chi phí lao động tăng.","sojitz and his associates wish more and more companies chose vietnam over china, where labor costs rose.","sojitz and its partners expect more and more companies to choose vietnam over china, where labor costs are on the rise.",0.24,-0.2990824580192566,1.6242607831954956,0.3888173699378967,-0.3030052989721298,0.0065309961947344,0.464049587379069,0.8598368714670696,1.4175825119018557,0.3881234206022498,95,vi-en
"các nhà đầu tư việt nam đang khảo sát các thị trường châu phi, nơi đang đưa ra nhiều chính sách ưu đãi thu hút những dòng chảy đầu tư nước ngoài.","vietnamese investors are surveying african markets, which are putting in place a variety of preferential policies that attract outflows of foreign investment.","vietnamese investors are pumping into african markets, which are offering many preferential policies to attract foreign investment flows.",0.28,-0.3367134630680084,1.8201863765716555,0.3737204074859619,-0.3454281985759735,0.0125442011615461,0.2754688290928173,0.7752264429792255,1.6891310214996338,0.2434623104231636,75,vi-en
"việt nam xuất khẩu 900,000 tấn dầu thô, kiếm được 750 triệu đôla, giảm gần 100 triệu đôla.","vietnam exported 900,000 tons of crude oil, earning $750 million, down nearly $100 million.","vietnam exported 900,000 tonnes of crude oil, earning $750 million, a decrease of nearly $100 million.",0.21,-0.188884362578392,1.3395180702209473,0.1833531707525253,-0.1960008516907692,0.0053828308168946,0.364222259008399,1.0,1.3451582193374634,0.6200132149733733,95,vi-en
"hàng may mặc và dệt may là lĩnh vực duy nhất có kim ngạch xuất khẩu hơn 1 tỉ đôla, bằng kim ngạch hồi tháng bảy.","apparel and textiles are the only sectors with exports of more than $1 billion, in july turnover.","garments and textiles was the only sector with an export turnover of more than $1 billion, equal to that in july.",0.23,-0.4540400803089142,2.0650343894958496,0.420677125453949,-0.4483900845050811,0.0656733549283252,0.0683757999792223,0.6973769291478821,1.813490986824036,0.3247977183883474,45,vi-en
hàn quốc cũng đang tìm kiếm để xuất khẩu công nghệ năng lượng hạt nhân của nó với mục tiêu xuất khẩu 80 lò phản ứng trước năm 2030.,south korea is also looking to export its nuclear energy technology with the goal of exporting 80 reactors by 2030.,"south korea is also seeking to export its nuclear technology, with a goal of exporting 80 reactors by 2030.",0.23,-0.1835314780473709,1.4558019638061523,0.1299363523721695,-0.1825508311390876,0.0016312482919753,1.1191867266320783,1.0,1.4470717906951904,0.5811117076371679,95,vi-en
